idx,pred,gold,exact_match,rouge1_f1,bert_score_f1,final_score
118,部件(10)位于部件(9)的上方,推板(8),0.0,0.19047619047619047,0.1641542613506317,0.12969617829436347
122,中央处理器,中央处理器,1.0,1.0,0.9999998807907104,0.9999999403953552
125,部件5,部件1（固定座）,0.0,0.36363636363636365,0.4754786193370819,0.3286484005776319
126,保温砖本体,部件2（保温砖本体）,0.0,0.6666666666666666,0.6361707448959351,0.48475203911463416
127,部件4,部件7（限位架）和部件6（限位槽）,0.0,0.2,0.3211142122745514,0.21055710613727568
128,印刷厂水箱水和CTP冲版水,水箱水和CTP冲版水,0.0,0.8695652173913044,0.7341070175170898,0.5844448131063711
129,有效去除工业污染物、重金属、细菌、病毒等杂质,去除水中的工业污染物、重金属、细菌、病毒等杂质,0.0,0.888888888888889,0.8718988299369812,0.6581716371907128
130,第一过滤设备,第一过滤设备,1.0,1.0,1.0,1.0
131,电催化设备,电催化设备,1.0,1.0,1.0,1.0
134,提供稳定支撑，防止线圈意外滚动,解决感应线圈支撑稳定性不佳及通用性差的问题,0.0,0.3333333333333333,0.3240929841995239,0.24537982543309528
135,位于上方,位于感应线圈下方并支撑,0.0,0.39999999999999997,0.40556126832962036,0.30278063416481016
136,部件9,连接竖板,0.0,0.0,0.1973704695701599,0.09868523478507996
137,支撑架(3),长螺杆(6)和锁紧螺母(8),0.0,0.2,0.4304315149784088,0.2652157574892044
138,部件5是缓冲弹簧,改进缓冲弹簧(5)的性能,0.0,0.5,0.441457599401474,0.345728799700737
139,将电缆挖出,将电缆挖出,1.0,1.0,1.0,1.0
140,拆除临时固定保护装置,拆除临时固定保护装置,1.0,1.0,1.0,1.0
142,对电缆进行套取钢管保护，然后对新电缆沟进行土方回填,对电缆进行套取钢管保护，对新电缆沟进行土方回填,0.0,0.9583333333333334,0.9567973613739014,0.717982014020284
143,提高锂电池焊接效率和自动化水平,实现锂电池电芯加工的自动化操作，提高焊接效率和焊接效果,0.0,0.6190476190476191,0.6609171628952026,0.4852204862095061
144,部件18位于部件6的左侧,部件18（限位板）在部件6（弧形板）的左侧,0.0,0.6666666666666667,0.6291759014129639,0.4812546173731486
145,部件10（上转动槽）,部件7（弧形板）,0.0,0.4444444444444445,0.6609066128730774,0.4415644175476498
146,转轴7,部件7（转轴）,0.0,0.6,0.5252696871757507,0.4126348435878754
147,限位垫,限位垫(23),0.0,0.6,0.4927774965763092,0.3963887482881546
148,提升污水并粉碎水中固体,用于粉碎污水中的固体物质并提升污水,0.0,0.7857142857142858,0.6234694719314575,0.5081633073943002
149,部件7位于部件6的左侧,位于左侧并连接,0.0,0.4444444444444444,0.3402852416038513,0.28125373191303676
150,在12的下方,进水管,0.0,0.0,-0.06867016851902008,-0.03433508425951004
151,出水管(8),出水管（5）,0.0,0.5,0.8454543352127075,0.5477271676063538
152,送水管(8),送水管（8）,1.0,0.6666666666666666,0.8673412799835205,0.8503373066584269
153,解决现有新风机组能耗高、维护难、调节能力差的问题,节约能源且便于维护。,0.0,0.23529411764705882,0.07213558256626129,0.09489132069489535
154,在部件11的左侧,位于编号11部件的上方,0.0,0.5263157894736842,0.5079374313354492,0.3855476630361456
155,位于左上方,内侧壁,0.0,0.0,0.15097883343696594,0.07548941671848297
156,第二避让槽151,第二避让槽151,1.0,1.0,1.000000238418579,1.0000001192092896
157,隔断部12的两侧,隔断部12的两侧,1.0,1.0,0.9999998807907104,0.9999999403953552
159,在部件7的左侧,在左侧,0.0,0.6,0.47129717469215393,0.385648587346077
160,部件31位于部件3的内部,部件32,0.0,0.375,0.41259539127349854,0.30004769563674927
161,齿轮,部件92,0.0,0.0,0.22270166873931885,0.11135083436965942
162,部件14是电动输送带,部件31,0.0,0.4285714285714285,0.3669610917568207,0.29062340302126743
164,滑块,滑块,1.0,1.0,1.0,1.0
166,压缩室,箱体,0.0,0.0,0.12424486875534058,0.06212243437767029
167,部件3,压头导轨,0.0,0.0,0.08380206674337387,0.041901033371686935
168,通道3和通道7,部件3和部件7,0.0,0.42857142857142855,0.6527314782142639,0.4335085962499891
169,部件14,部件14,1.0,1.0,1.0000004768371582,1.000000238418579
170,部件10位于部件11的上方,赤铁矿细料5或料层10 -> 粘结剂11,0.0,0.2580645161290323,0.10785393416881561,0.11844309611666588
172,位于5的上方,位于部件5的两侧,0.0,0.5714285714285715,0.5541553497314453,0.41993481772286556
174,滑块4,滑块4,1.0,1.0,1.0,1.0
175,支撑板,支撑板5,0.0,0.8571428571428571,0.8158800601959229,0.6222257443836757
176,位于真空泵的右侧,位于真空泵的侧面,0.0,0.875,0.8777869343757629,0.6576434671878815
177,位于右下角,四角位置,0.0,0.4444444444444445,0.27136674523353577,0.246794483727879
179,调节螺杆(112),调节螺杆(11和12),0.0,0.9,0.7664809226989746,0.6082404613494873
180,强度高，工作可靠，经久耐用,连接强度高，工作可靠，牢固耐用,0.0,0.7857142857142856,0.8043051362037659,0.5985811395304543
181,部件9位于部件7的下方,位于部件7的前方,0.0,0.7368421052631579,0.7543447613716125,0.5613829070015958
182,部件7,部件7,1.0,1.0,1.000000238418579,1.0000001192092896
183,轴头13会插装到传动链条的链节中,部件9,0.0,0.0,0.12145211547613144,0.06072605773806572
184,轴套9,部件9,0.0,0.3333333333333333,0.5420631766319275,0.35436492164929706
185,满足不同尺寸产品放置要求,满足不同尺寸产品放置的要求,0.0,0.9600000000000001,0.9347376823425293,0.7073688411712646
186,检测直流电压的高低和逆变侧两个桥臂可控硅的平衡,在逆变启动前，检测直流电压的高低和逆变侧两个桥臂可控硅的平衡，从而保护可控硅，提高系统安全性。,0.0,0.6571428571428571,0.6564291715621948,0.49250030006681167
188,位于左上角,连接在VDC1端与运算放大器U1的正输入端之间。,0.0,0.0,-0.041745711117982864,-0.020872855558991432
189,电阻R7位于运算放大器U2输出端的右侧,直接相连，位于运算放大器U2输出端的下方。,0.0,0.6500000000000001,0.6924771070480347,0.5087385535240174
190,低电平,低电平,1.0,1.0,1.0000008344650269,1.0000004172325134
192,解决对悬臂干涉问题,避开机械手臂对悬臂的干涉，增大机械手臂Z轴行程,0.0,0.3125,0.3952957093715668,0.2757728546857834
193,部件8在部件10的左侧,位于上方,0.0,0.0,0.20451445877552032,0.10225722938776016
194,吸嘴(11),吸嘴（编号11）,0.0,0.5714285714285715,0.41732364892959595,0.3515189673219409
195,部件13,伺服电批（编号7）,0.0,0.0,0.07619988918304443,0.03809994459152222
196,管道(6),气管（6）,0.0,0.4000000000000001,0.5573025941848755,0.3786512970924378
197,位于其上方,正上方,0.0,0.5,0.4112858772277832,0.3306429386138916
198,连接出气管(4)和炉排(12),连接出气管（4），输送到炉排（12）,0.0,0.606060606060606,0.7798147201538086,0.5414225115920558
199,炉排(12),炉排(12),1.0,1.0,1.0,1.0
201,位于部件11的上方,在下方,0.0,0.16666666666666666,0.21999678015708923,0.15166505674521127
202,部件3位于部件1的上方,部件2,0.0,0.28571428571428575,0.4218909442424774,0.28237404354981016
203,部件14(转轴),部件12（U形转动板）,0.0,0.4210526315789474,0.6907928586006165,0.45065958719504506
204,部件15位于部件6的左侧,位于编号6的部件上方,0.0,0.5454545454545454,0.5426519513130188,0.40768961202014575
205,部件19位于部件18的右侧,位于编号18的部件上方,0.0,0.5833333333333334,0.5147510170936584,0.4032088418801626
206,部件(13),行走滚轮(16),0.0,0.42857142857142855,0.4831311106681824,0.34870841247694834
207,部件14,复位弹簧(20),0.0,0.0,0.16432130336761475,0.08216065168380737
209,部件5位于部件6的上方,位于上方,0.0,0.5333333333333333,0.43594375252723694,0.3513052095969518
211,部件3,部件3,1.0,1.0,1.000000238418579,1.0000001192092896
216,主控板,通信接口,0.0,0.0,0.13599197566509247,0.06799598783254623
217,还原竖炉(1)的顶部,在气体发生器中通过部分氧化含碳的固体原料,0.0,0.2,0.06457305699586868,0.08228652849793434
218,部件11位于部件5的上方,在部件5的上方,0.0,0.631578947368421,0.7310577630996704,0.5234236183919405
220,部件14位于部件1的下方,部件14与部件1在同一水平线上,0.0,0.5185185185185186,0.5261549353599548,0.39270709730960707
221,阀体,阀体（1）,0.0,0.5714285714285715,0.5207723379135132,0.4032433118138995
222,部件(10),第一环形板（7）,0.0,0.0,0.23324823379516602,0.11662411689758301
223,阀杆(5),卡杆（14）或螺杆（11）,0.0,0.1111111111111111,0.5073169469833374,0.2814362512694465
225,部件221位于部件222的上方,部件221位于部件222的左侧,0.0,0.8666666666666667,0.9065957069396973,0.6699645201365153
226,部件31位于部件11的上方,部件31位于部件11的左侧,0.0,0.8461538461538461,0.9064240455627441,0.6647504843198336
228,端盖(22),前筒口,0.0,0.0,0.04027891904115677,0.020139459520578384
229,风压开关,风压开关,1.0,1.0,1.0,1.0
230,部件15位于部件13的下方,位于右侧,0.0,0.23529411764705882,0.2670687437057495,0.19235790126463947
233,减压阀,减压阀(13),0.0,0.6,0.6229448318481445,0.4614724159240723
234,定位钻安装在电钻上,钻头,0.0,0.1818181818181818,0.26357683539390564,0.17724296315149826
236,部件37,水洗涤塔22,0.0,0.0,0.23640893399715424,0.11820446699857712
237,洗涤塔(22)顶部,流入水洗涤塔(22),0.0,0.7368421052631577,0.6149851679801941,0.4917031103058865
238,洗涤塔22,水洗涤塔(22),0.0,0.7692307692307693,0.5235792994499207,0.4540973420326526
239,部件31位于部件32的下方,31位于32的下方。,0.0,0.7826086956521738,0.6502155065536499,0.5207599271898684
240,换热器,热媒入口管20和热媒出口管50,0.0,0.1111111111111111,0.1482294201850891,0.10189248787032233
241,热水出口,热水出口,1.0,1.0,0.9999995827674866,0.9999997913837433
242,热水出口(80),热水出口(80),1.0,1.0,0.9999997615814209,0.9999998807907104
243,实现快速精准的自动化点胶定位,通过CCD相机实现自主跟踪定位点胶。,0.0,0.43750000000000006,0.41263699531555176,0.3156934976577759
244,伺服电机,伺服电机,1.0,1.0,1.000000238418579,1.0000001192092896
245,点胶头位于部件4的上方,工位座,0.0,0.14285714285714288,-0.008895994164049625,0.03126628863226091
246,位于伺服电机(303)的下方,整个点胶座(3),0.0,0.2727272727272727,0.16631531715393066,0.1513394767587835
247,部件8位于部件9的下方,在下方,0.0,0.28571428571428575,0.19927239418029785,0.17106476851872038
251,叶轮6a相对于叶轮6的周向安装位置的相位错开了0.5个间距,0.5个间距,0.0,0.34285714285714286,0.2886524498462677,0.23004051063741957
252,位于区段8上方,右侧,0.0,0.0,0.015338597819209099,0.007669298909604549
253,旋转轴,毂（3）,0.0,0.0,0.009975338354706764,0.004987669177353382
256,部件8a在部件13的右下方,右上方,0.0,0.25,0.2629713714122772,0.1939856857061386
257,活性炭吸附器3,砂滤装置2,0.0,0.0,0.36279693245887756,0.18139846622943878
258,部件1(第一原水泵p1),砂滤装置2,0.0,0.0,0.1869017630815506,0.0934508815407753
259,阀b11位于UV杀菌装置10的上方,用户的配管Sc,0.0,0.08333333333333333,0.004190379753708839,0.022928523210187752
260,控制整个加药装置的运行,用于控制给料装置、进水电磁阀、鼓风机、搅拌机、进药电磁阀、计量泵等,0.0,0.22727272727272727,0.2384873926639557,0.17606187815015967
261,提供一种建筑用施工进度智能追踪方法及系统,实时监管施工项目中的每一个处理细节，保证施工进度,0.0,0.22727272727272727,0.22932805120944977,0.1714822074229067
263,施工演练模块,施工演练模块,1.0,1.0,0.9999997615814209,0.9999998807907104
264,位于下方,位于下方,1.0,1.0,0.9999993443489075,0.9999996721744537
268,位于右侧,位于其上方,0.0,0.4444444444444445,0.528568685054779,0.37539545363850063
269,部件11位于部件5的右侧,部件11完全位于部件5的下方,0.0,0.7692307692307692,0.8283047080039978,0.6064600463096912
270,快速更换旧管线,用于快速更换旧管线。,0.0,0.8235294117647058,0.755175769329071,0.5834702376057119
271,转盘,螺纹杆,0.0,0.0,0.21717491745948792,0.10858745872974396
272,部件15位于部件1的右侧,位于部件1的上方和内部,0.0,0.6086956521739131,0.6352249979972839,0.46978641204212024
273,部件16位于部件17的左侧,部件16是部件17的支撑结构,0.0,0.6666666666666666,0.6280492544174194,0.48069129387537635
274,横杆(16)在横槽(17)内部滑动,横杆（16）将沿着横槽（17）滑动，提供支撑,0.0,0.5128205128205129,0.6323655843734741,0.44438792039186525
275,转盘18,转盘（18）,1.0,0.8,0.5553902387619019,0.7276951193809509
276,凸出部,凸出部,1.0,1.0,0.9999998807907104,0.9999999403953552
277,位于部件1的后方,位于阀体1的前方,0.0,0.625,0.7046071887016296,0.5085535943508148
278,部件11,阀体1,0.0,0.28571428571428575,0.43688371777534485,0.2898704303162439
280,连接杆,直弯接头6,0.0,0.25,0.3909074366092682,0.2579537183046341
281,过滤挡板5,排液阀,0.0,0.0,0.16554595530033112,0.08277297765016556
282,进料口,出料口,0.0,0.6666666666666666,0.6714370846748352,0.5023852090040842
283,出气阀,排液阀,0.0,0.3333333333333333,0.635629415512085,0.4011480410893758
285,干燥仓,进气阀,0.0,0.0,0.24345806241035461,0.12172903120517731
286,滚筒毛刷,滚筒毛刷(14),0.0,0.6666666666666666,0.6120039820671082,0.4726686577002207
287,部件21位于部件4的右侧,位于4的右侧,0.0,0.6666666666666666,0.6265004873275757,0.47991691033045447
288,部件15位于部件3的上方,15与3直接连接,0.0,0.3,0.26822054386138916,0.2091102719306946
289,部件(6),第二转动杆(4),0.0,0.3076923076923077,0.32512515783309937,0.2394856558396266
290,第三主动轮(13),滚筒毛刷(14),0.0,0.35294117647058826,0.39907267689704895,0.28777163256617155
292,用于生产线的自动调节装置,用于在生产线上自动调整不同型号汽车前后桥的间距,0.0,0.5142857142857143,0.44116368889808655,0.34915327302047183
293,在右侧,位于编号为1的部件的侧面,0.0,0.13333333333333333,0.10403308272361755,0.0853498746951421
294,位于5的右侧,位于编号为5的部件右侧,0.0,0.7058823529411764,0.5828964710235596,0.4679188237470739
295,可调台面会随之升高,伸缩式罩壳(编号7)会伸长,0.0,0.09090909090909093,0.12592573463916779,0.08569014004685663
296,部件5,电动推杆（编号5）,0.0,0.16666666666666666,0.1316889524459839,0.1075111428896586
297,语音提示“回路输入信号正常”,回路输入信号正常,0.0,0.7272727272727273,0.6731282472610474,0.5183823054487056
298,位于AT89C55单片机的左侧,在量程切换电路和AT89C55之间,0.0,0.43749999999999994,0.23215532302856445,0.22545266151428223
299,扬声器,AT89C55,0.0,0.0,-0.0711725652217865,-0.03558628261089325
300,量程切换电路,量程切换电路,1.0,1.0,0.9999998807907104,0.9999999403953552
301,AT89C55单片机,AT89C55,0.0,0.8235294117647058,0.182813361287117,0.29728903358473496
302,锅炉本体,仅以锅炉本体为中心进行培训，缺乏系统性,0.0,0.34782608695652173,0.2954377233982086,0.23467538343823474
303,位于部件1的左侧,位于左侧,0.0,0.6666666666666666,0.5294802188873291,0.4314067761103312
306,使刷盘进行连续化清洗,适应外立面的凹凸程度，保持刷盘紧贴外立面,0.0,0.13333333333333333,0.22391366958618164,0.14529016812642415
307,刷盘,刷盘,1.0,1.0,1.0,1.0
308,部件7位于部件8的右侧,在左侧,0.0,0.14285714285714288,0.2373490333557129,0.15438880239214217
309,位于部件15的正上方,立柱(3),0.0,0.0,0.029085515066981316,0.014542757533490658
310,立柱(3)和滑轨(4)位于液压升降机(14)的上方,立柱(3)和滑轨(4)会一起向上移动,0.0,0.5581395348837209,0.6112663745880127,0.4451680710149366
311,部件14,液压升降机(14),0.0,0.30769230769230765,0.15266694128513336,0.1532565475656436
312,位于部件4的右侧,位于其外侧并连接,0.0,0.375,0.3723148703575134,0.2799074351787567
313,位于部件1的上方,位于其上方并支撑,0.0,0.5,0.41709640622138977,0.3335482031106949
316,用于水液分离，降低冷凝液体进入蒸馏缓冲罐时的水含量,用于分离碳氢和水。,0.0,0.29411764705882354,0.37239155173301697,0.2597251876312144
318,位于真空缓冲罐(1)的下方,真空缓冲罐（1）,0.0,0.5714285714285714,0.643028199672699,0.46437124269349234
319,部件5和部件7位于真空缓冲罐(1)的顶部,蒸馏入管（5）和负压罐（7）,0.0,0.23529411764705882,0.3407248556613922,0.22918595724246082
320,蒸馏出管(6),蒸馏出管（6）,1.0,0.7142857142857143,0.9386950135231018,0.8979189353329795
321,蒸馏入管(5)底端位于真空缓冲罐(1)的顶部,位于溢流槽（2）的上方,0.0,0.1818181818181818,0.5118751525878906,0.3013921217484908
322,旋转抵靠在进风道前侧壁或后侧壁上,改变出风方向,0.0,0.09090909090909091,0.1786399781703949,0.11204726181247018
323,伸缩杆,伸缩杆,1.0,1.0,1.000000238418579,1.0000001192092896
324,位于部件10的上方,位于其内部,0.0,0.42857142857142855,0.4302498400211334,0.32226777715342386
325,分流盒,分流盒(9),0.0,0.6666666666666666,0.43807029724121094,0.3857018152872721
326,支架(2)和(5),支撑杆(5),0.0,0.5333333333333333,0.583341658115387,0.4250041623910268
327,提供波峰焊机专用铝轨，保护输送链,保护输送链，延长其使用寿命。,0.0,0.4666666666666667,0.3330836892127991,0.28320851127306623
328,套筒滚子链,链爪导轨。,0.0,0.20000000000000004,0.27506929636001587,0.18753464818000795
329,链爪导轨,链爪导轨,1.0,1.0,1.0000004768371582,1.000000238418579
330,位于左侧,在左侧,0.0,0.5714285714285715,0.6797370910644531,0.48272568838936947
331,部件3位于部件4的上方,连接螺丝3,0.0,0.12500000000000003,0.1858578622341156,0.1241789311170578
332,套筒滚子链2位于输送链铝轨1的下方,承重链通道9,0.0,0.08695652173913045,0.21959945559501648,0.13153885823229086
333,提供一种焊接槽密封结构，减少热变形,提供不使流体性能降低就可以减少热变形的离心压缩机等的焊接槽密封结构及其焊接方法。,0.0,0.4912280701754386,0.4943135976791382,0.36996381638342873
