idx,pred,gold,exact_match,rouge1_f1,bert_score_f1,final_score
20,位于右侧,位于上方,0.0,0.5,0.6528375148773193,0.45141875743865967
21,顶板(4),顶板,0.0,0.5714285714285715,0.540805995464325,0.4132601405893054
22,气缸(5),气缸,0.0,0.5714285714285715,0.3870345652103424,0.3363744254623141
23,螺杆套,螺纹杆,0.0,0.6666666666666666,0.6097598075866699,0.4715465704600016
24,使用产氢气耐酸细菌的球粒与有机物质接触反应产生氢气,使用其上截留和固定化产氢气耐酸细菌的球粒在pH4到6环境下生产氢气。,0.0,0.5423728813559322,0.4816747307777405,0.37643058572785326
25,12Y,气体管20X,0.0,0.2222222222222222,0.22470977902412415,0.16791044506761763
26,在编号12X的部件的右侧,位于12X的底部,0.0,0.5,0.32599449157714844,0.2879972457885742
27,pH控制装置(14Y),通过pH控制装置14Y控制开关阀26Y，调节pH调解物供给管24Y的流量,0.0,0.38297872340425526,0.36162498593330383,0.2765571738177157
28,发酵液经废液管22X进入第二氢气发酵器12Y,经过废液管22X进入第二氢气发酵器12Y,0.0,0.9047619047619048,0.8804764151573181,0.6664286837691352
29,为工作人员提供站立空间,用于竖井支架的安装。,0.0,0.0,0.1805703490972519,0.09028517454862595
30,定位杆,定位杆,1.0,1.0,0.9999998807907104,0.9999999403953552
31,位于上方,位于编号7的上方且相交,0.0,0.5333333333333333,0.4410538077354431,0.35386023720105486
32,承重杆5,通过支撑架2与竖井壁接触提供支撑。,0.0,0.0,0.1529926061630249,0.07649630308151245
33,定位杆3,加强杆9,0.0,0.25,0.3999747037887573,0.26248735189437866
34,用于对物料进行加热,利用加热原理去除金属套表面油膜，并在膨胀状态下安装金属套,0.0,0.16216216216216214,0.18485137820243835,0.13296622964175972
35,螺母,档杆(7),0.0,0.0,-0.017960350960493088,-0.008980175480246544
36,解决梯子斜靠不稳易跌伤和收纳不便占用空间大的问题,解决维修时普通梯子不稳固和占用空间大的问题,0.0,0.6666666666666666,0.6549970507621765,0.4941651920477549
37,U型卡座(4)位于顶板(1.1)的侧边,U型卡座(4)套接在顶板(1.1)侧边,0.0,0.8421052631578947,0.8619049191474915,0.6414787753632194
38,螺栓(5),连接杆(3)通过螺钉与底板(1.2)固定连接,0.0,0.22222222222222218,0.38422587513923645,0.24766849312517378
39,调节滑块,滑块(7)（图中未标注，但文本中有提及),0.0,0.16666666666666669,0.1468304693698883,0.11508190135161082
40,解决颗粒物堵塞过滤装置的问题,解决烟气中颗粒物质堵塞过滤装置的问题,0.0,0.8750000000000001,0.8542082905769348,0.6458541452884674
41,位于净化箱(3)的右侧,位于净化箱(3)的右侧,1.0,1.0,1.0,1.0
42,位于通风管(16)的上方,位于通风管(16)的上方,1.0,1.0,1.0,1.0
43,烟气净化装置(2),吸尘管(6),0.0,0.26666666666666666,0.4778133034706116,0.30557331840197244
44,水泵(19),输送管(20),0.0,0.30769230769230765,0.6076824069023132,0.38076428037423354
45,提供一种水帘式手动喷房,有效分离漆雾，保障操作人员健康,0.0,0.0,0.03810916468501091,0.019054582342505455
46,可调地脚(9),可调地脚(9),1.0,1.0,1.0,1.0
47,离心风机(6),离心风机(6),1.0,1.0,1.0,1.0
48,水池(1),喷房主体底部的水池,0.0,0.2857142857142857,0.19053660333156586,0.16669687309435435
49,部件9,可调地脚(9),0.0,0.2,0.15071837604045868,0.12535918802022933
50,脚踩阀,脚踩阀,1.0,1.0,1.000000238418579,1.0000001192092896
51,气压表位于散热器的右侧,位于散热器的右侧,0.0,0.8421052631578948,0.7835887670516968,0.6023206993153221
52,电机,首先操作开关，然后观察气压表。,0.0,0.0,0.006958496756851673,0.0034792483784258366
53,气泵的顶部,气泵手柄,0.0,0.4444444444444445,0.5141059160232544,0.3681640691227383
54,丙交酯,缩合乳酸,0.0,0.0,0.1526361107826233,0.07631805539131165
55,阻止反应液从供给口向排出口快速流动,阻止反应液从供给口向排出口快速流动,1.0,1.0,1.000000238418579,1.0000001192092896
56,在编号6的部件的右侧,位于编号6的部件的右侧,0.0,0.8571428571428572,0.8684478998184204,0.6485096641949245
57,位于下方,位于编号50的部件的右下方,0.0,0.47058823529411764,0.38651999831199646,0.31090705797952767
58,立式反应槽7,立式反应槽7,1.0,1.0,1.0,1.0
59,31,31,1.0,1.0,1.0000004768371582,1.000000238418579
60,换热器与循环水箱距离远,换热器与循环水箱距离远，带来热能损耗和材料浪费,0.0,0.6470588235294118,0.6603477597236633,0.4919385857441846
61,进水管,进水管,1.0,1.0,0.999999463558197,0.9999997317790985
62,部件(2),抽水泵（8）,0.0,0.0,0.4194931387901306,0.2097465693950653
63,循环水箱(3),循环水箱（3）,1.0,0.7142857142857143,0.9408488273620605,0.8989958422524589
64,部件6,换热器（5）,0.0,0.0,0.21176660060882568,0.10588330030441284
65,解决分段电机的装配困难问题,如何降低分段电机在有轨车辆车轮加工中的磨损。,0.0,0.2857142857142857,0.3774375915527344,0.2601473672049386
66,调节固定座和移动座之间的距离,调节固定座和移动座之间的距离,1.0,1.0,1.0,1.0
67,第一混合腔,第一混合腔,1.0,1.0,0.9999997615814209,0.9999998807907104
68,黑料进料口,黑料进料口,1.0,1.0,1.0000004768371582,1.000000238418579
69,位于右侧,位于编号111的部件的右侧,0.0,0.47058823529411764,0.42512527108192444,0.33020969436449166
70,阀门(5)和管道(11),黑料高压泵和黑料质量流量计,0.0,0.08,0.08672075718641281,0.06336037859320641
71,腔室111,第二混合腔(编号14),0.0,0.25000000000000006,0.2041625827550888,0.1645812913775444
72,电动伸缩杆,电动伸缩杆,1.0,1.0,1.0000004768371582,1.000000238418579
73,体积小，重量轻，行程长，设有照明装置,增加照明装置，良好的光线确保产品加工中少出差错。,0.0,0.2380952380952381,0.20435215532779694,0.161699887187708
74,滑道装置,滑道装置,1.0,1.0,1.0,1.0
75,13,13,1.0,1.0,1.000000238418579,1.0000001192092896
76,移动滑块(6-2),钻头夹具(2),0.0,0.375,0.42574062943458557,0.3066203147172928
77,电动控制板,主控箱(8),0.0,0.1818181818181818,0.15684111416339874,0.12387510253624481
78,蓄灰腔,蓄灰腔,1.0,1.0,1.000000238418579,1.0000001192092896
79,位于上方,在上方,0.0,0.5714285714285715,0.5861876010894775,0.4359509434018817
80,在上方,在上方,1.0,1.0,1.0000004768371582,1.000000238418579
81,活化腔,燃烧腔22,0.0,0.25,0.31238314509391785,0.21869157254695892
82,燃烧腔的盖板(24),卡紧槽25,0.0,0.13333333333333333,0.214976966381073,0.14082181652386982
83,压力传感器,压力传感器,1.0,1.0,0.9999995827674866,0.9999997913837433
84,固定管,固定管,1.0,1.0,1.000000238418579,1.0000001192092896
85,位于上方,右上方,0.0,0.5714285714285715,0.47747933864593506,0.38159681218011043
86,位于部件12的左侧,在部件12上,0.0,0.5333333333333333,0.5397963523864746,0.4032315095265706
87,部件3,出气管一（3）,0.0,0.2,0.12678705155849457,0.11339352577924729
88,进气管(12),进气管（12）,1.0,0.7142857142857143,0.9199469685554504,0.8885449128491538
89,拱形,拱形,1.0,1.0,0.9999997615814209,0.9999998807907104
90,角钢,角钢,1.0,1.0,1.0000008344650269,1.0000004172325134
91,连接法兰,连接法兰,1.0,1.0,0.9999997615814209,0.9999998807907104
92,框架(3),加强筋(4),0.0,0.3636363636363636,0.43329644203186035,0.30755731192502106
93,加强筋,加强筋(4),0.0,0.6666666666666666,0.5284750461578369,0.4309041897455851
94,卡块,卡块(6)和卡槽(21),0.0,0.2857142857142857,0.4389135539531708,0.2908853484051568
95,配方数据库,所有设备的配方，包括运行参数的差异副本,0.0,0.25,0.13263286650180817,0.12881643325090408
96,读取第N个配方,读取第N个配方,1.0,1.0,1.000000238418579,1.0000001192092896
97,与设备配方库比对,与设备配方库比对,1.0,1.0,1.0,1.0
98,与设备配方库比对,会返回遍历配方,0.0,0.26666666666666666,0.17558756470680237,0.15446044902006784
99,保存到设备配方库，与基础配方库比对,保存到设备配方库，与基本配方库比对,0.0,0.9411764705882353,0.9657244682312012,0.7181563517626595
100,低碳碳素钢或低碳合金钢,低碳碳素钢或低碳合金钢,1.0,1.0,1.0000004768371582,1.000000238418579
101,带动工作人员登高取放货物,快速便捷地带动工作人员登高以取放该仓储货架高处的产品货物,0.0,0.6,0.5582071542739868,0.42910357713699343
102,1mm,1mm,1.0,1.0,1.0000004768371582,1.000000238418579
103,实现焊接工作一体化并创造良好工作环境,净化焊接过程中产生的烟气,0.0,0.2,0.18121877312660217,0.14060938656330108
104,磁选机,磁选机,1.0,1.0,0.9999997615814209,0.9999998807907104
105,位于吸尘器的左侧,位于吸尘器的左侧,1.0,1.0,1.000000238418579,1.0000001192092896
106,车体,千斤顶,0.0,0.0,-0.13856762647628784,-0.06928381323814392
107,喷头(402),喷头（402）,1.0,0.7142857142857143,0.9003043174743652,0.8787235873086112
108,抽拉式活性炭吸附板(8),被抽拉式活性炭吸附板（8）吸附,0.0,0.7407407407407408,0.7762213349342346,0.5732958526523025
109,第二蜗杆,转动第二蜗杆。,0.0,0.7272727272727273,0.5894626379013062,0.4765495007688349
110,位于第二蜗轮的上方,位于上方,0.0,0.6153846153846153,0.5500251650810242,0.42885873638666594
111,部件7,部件7（第二蜗杆）,0.0,0.5,0.4802548289299011,0.36512741446495056
112,部件3,部件4（第一蜗轮）,0.0,0.3333333333333333,0.46576714515686035,0.3162169059117635
113,部件5 → 部件4 → 部件3 → 部件2,部件5（第一蜗杆） -> 部件4（第一蜗轮） -> 部件3（移动体） -> 部件2（托举板）,0.0,0.4363636363636363,0.47244134545326233,0.34531158181754024
114,提高保温板侧封纸带步骤的效率和质量,侧纸传送过程中预先折叠成型，使侧纸能够与保温板紧密贴合，提高保温板侧封纸带步骤的效率和质量。,0.0,0.5396825396825397,0.6127841472625732,0.4413127085519215
115,驱动组件,涂胶组件(14),0.0,0.3333333333333333,0.36755260825157166,0.26710963745911914
116,位于上方,连接在其一端,0.0,0.0,0.1838991492986679,0.09194957464933395
117,位于上方,环绕,0.0,0.0,0.030560210347175598,0.015280105173587799
118,部件(10),推板(8),0.0,0.3636363636363636,0.5375171303749084,0.3596676560965451
119,解决了现有技术中不具有自动添加功能的问题,解决了现有填充系统不具有自动添加功能，需要人力添加的问题,0.0,0.7083333333333333,0.7255925536155701,0.5398796101411183
120,填充单元,填充单元,1.0,1.0,1.0,1.0
121,控制模块、第一无线发送模块、显示模块和储存模块,储存模块,0.0,0.29629629629629634,0.47069618105888367,0.3094221646035159
122,中央处理器,中央处理器,1.0,1.0,1.0,1.0
123,断水报警提示，并且停止配药工作,电控柜的PLC系统会做出断水报警提示，并且停止配药工作,0.0,0.7142857142857143,0.6868681907653809,0.522005523954119
124,柱体和衬套会包括互补的对接部,采用互补的对接部,0.0,0.5454545454545454,0.5379139184951782,0.40532059561122546
125,部件5,部件1（固定座）,0.0,0.36363636363636365,0.4754782021045685,0.3286481919613752
126,保温砖本体2,部件2（保温砖本体）,0.0,0.7499999999999999,0.686460554599762,0.530730277299881
127,部件4,部件7（限位架）和部件6（限位槽）,0.0,0.2,0.3211142122745514,0.21055710613727568
128,印刷厂水箱水和CTP冲版水,水箱水和CTP冲版水,0.0,0.8695652173913044,0.7341070175170898,0.5844448131063711
129,将水中的工业污染物、重金属、细菌、病毒等杂质隔离,去除水中的工业污染物、重金属、细菌、病毒等杂质,0.0,0.8936170212765957,0.8534092903137207,0.6501089004760092
130,第一过滤设备,第一过滤设备,1.0,1.0,1.000000238418579,1.0000001192092896
131,电催化设备,电催化设备,1.0,1.0,1.0,1.0
132,絮凝剂,絮凝剂,1.0,1.0,1.0,1.0
133,电催化设备,电催化设备,1.0,1.0,1.0,1.0
134,解决支撑稳定性不佳和通用性差的问题,解决感应线圈支撑稳定性不佳及通用性差的问题,0.0,0.8421052631578947,0.8399914503097534,0.6305220409443504
135,位于感应线圈的下方,位于感应线圈下方并支撑,0.0,0.7999999999999999,0.7673308849334717,0.5836654424667358
136,部件11,连接竖板,0.0,0.0,0.17225098609924316,0.08612549304962158
137,支撑板(3)和底座(10),长螺杆(6)和锁紧螺母(8),0.0,0.3703703703703704,0.5232675075531006,0.3542263463691429
138,缓冲弹簧5,改进缓冲弹簧(5)的性能,0.0,0.5882352941176471,0.526832103729248,0.4104748753940358
139,将电缆挖出,将电缆挖出,1.0,1.0,1.0,1.0
140,拆除临时固定保护装置,拆除临时固定保护装置,1.0,1.0,1.0,1.0
141,将电缆移出电缆沟,将电缆移出电缆沟,1.0,1.0,1.000000238418579,1.0000001192092896
142,对电缆进行套取钢管保护，然后对新电缆沟进行土方回填,对电缆进行套取钢管保护，对新电缆沟进行土方回填,0.0,0.9583333333333334,0.9567975401878357,0.7179821034272512
143,提高锂电池芯加工自动化操作效率,实现锂电池电芯加工的自动化操作，提高焊接效率和焊接效果,0.0,0.7142857142857143,0.67292720079422,0.5150350289685386
144,部件18位于部件6的左侧,部件18（限位板）在部件6（弧形板）的左侧,0.0,0.6666666666666667,0.6291759014129639,0.4812546173731486
145,部件10（上转动槽）,部件7（弧形板）,0.0,0.4444444444444445,0.6609066128730774,0.4415644175476498
146,滑块13,部件7（转轴）,0.0,0.0,0.28148213028907776,0.14074106514453888
147,限位垫,限位垫(23),0.0,0.6,0.49277788400650024,0.39638894200325014
148,解决污水不能依靠重力自流的问题,用于粉碎污水中的固体物质并提升污水,0.0,0.18750000000000003,0.1998358517885208,0.1467929258942604
149,位于上方,位于左侧并连接,0.0,0.36363636363636365,0.5038100481033325,0.3428141149607572
150,定位杆,进水管,0.0,0.0,0.2836397588253021,0.14181987941265106
151,出水管(5),出水管（5）,1.0,0.6666666666666666,0.8940232396125793,0.8636782864729563
152,送水管(8),送水管（8）,1.0,0.6666666666666666,0.8673414587974548,0.850337396065394
153,解决现有新风机组需要额外配置再热装置或提供再热源的问题,节约能源且便于维护。,0.0,0.05405405405405406,-0.016485128551721573,0.005270949237652728
154,位于左侧,位于编号11部件的上方,0.0,0.26666666666666666,0.29570186138153076,0.21451759735743203
155,左侧,内侧壁,0.0,0.4,0.395728200674057,0.2978641003370285
156,第二避让槽151,第二避让槽151,1.0,1.0,1.0,1.0
157,两侧,隔断部12的两侧,0.0,0.4,0.37418505549430847,0.2870925277471542
158,工作台、升降结构和旋转结构,升降结构和旋转结构,0.0,0.8181818181818181,0.8070342540740967,0.6080625815825029
159,位于上方,在左侧,0.0,0.0,0.38416409492492676,0.19208204746246338
160,部件32,部件32,1.0,1.0,0.9999998807907104,0.9999999403953552
161,部件93,部件92,0.0,0.75,0.9595719575881958,0.6672859787940979
162,部件3,部件31,0.0,0.8571428571428571,0.8525350689888,0.6405532487801143
163,不锈钢复合板,不锈钢复合板,1.0,1.0,1.0000004768371582,1.000000238418579
164,滑块,滑块,1.0,1.0,1.000000238418579,1.0000001192092896
165,5,5,1.0,1.0,1.0,1.0
166,压缩室,箱体,0.0,0.0,0.12424500286579132,0.06212250143289566
167,部件1,压头导轨,0.0,0.0,0.08622173219919205,0.043110866099596024
168,通道3和通道7,部件3和部件7,0.0,0.42857142857142855,0.6527314782142639,0.4335085962499891
169,部件14,部件14,1.0,1.0,1.0000004768371582,1.000000238418579
170,部件10位于部件11的上方,赤铁矿细料5或料层10 -> 粘结剂11,0.0,0.2580645161290323,0.10785406082868576,0.11844315944660096
171,絮凝反应池,絮凝反应池,1.0,1.0,1.0,1.0
172,位于5的上方,位于部件5的两侧,0.0,0.5714285714285715,0.5541549324989319,0.41993460910660885
173,上方,左侧面和右侧面,0.0,0.0,0.14602474868297577,0.07301237434148788
174,滑块4,滑块4,1.0,1.0,1.0,1.0
175,支撑板(5),支撑板5,1.0,0.8,0.6674680113792419,0.7837340056896209
176,位于真空泵的上方,位于真空泵的侧面,0.0,0.75,0.8581101894378662,0.6165550947189331
177,右后方,四角位置,0.0,0.0,0.2391156554222107,0.11955782771110535
178,水箱(91)、水泵(92)、进水管(93)、冷却管(8)、出水管(94),水泵(92) -> 进水管(93) -> 冷却管(8) -> 出水管(94) -> 水箱(91),0.0,0.8421052631578948,0.7594980597496033,0.5902753456642753
179,调节螺杆(112),调节螺杆(11和12),0.0,0.9,0.7664811611175537,0.6082405805587768
180,强度高，工作可靠，牢固耐用,连接强度高，工作可靠，牢固耐用,0.0,0.9285714285714286,0.8903478384017944,0.6773167763437544
181,部件9位于部件7的下方,位于部件7的前方,0.0,0.7368421052631579,0.754344642162323,0.561382847396951
182,部件7,部件7,1.0,1.0,1.000000238418579,1.0000001192092896
183,轴套10,部件9,0.0,0.0,0.49814510345458984,0.24907255172729492
184,轴套9,部件9,0.0,0.3333333333333333,0.5420631766319275,0.35436492164929706
185,满足不同尺寸产品放置的要求,满足不同尺寸产品放置的要求,1.0,1.0,1.0,1.0
186,检测直流电压的高低和逆变侧两个桥臂可控硅的平衡,在逆变启动前，检测直流电压的高低和逆变侧两个桥臂可控硅的平衡，从而保护可控硅，提高系统安全性。,0.0,0.6571428571428571,0.6564290523529053,0.4925002404621669
187,逆变可控硅短路,引起逆变可控硅短路。,0.0,0.8235294117647058,0.7119083404541016,0.5618365231682272
188,位于电路图的左上角,连接在VDC1端与运算放大器U1的正输入端之间。,0.0,0.06060606060606061,0.13910195231437683,0.08470249130870357
189,位于运算放大器U2的输出端的上方,直接相连，位于运算放大器U2输出端的下方。,0.0,0.7567567567567567,0.746006965637207,0.5621926720077927
190,低电平,低电平,1.0,1.0,1.0000008344650269,1.0000004172325134
191,VDC大于一定值，同时VDC1和VDC2的差值在VDC的一定比例范围,U9、U10、U11都输出高电平,0.0,0.039999999999999994,0.18270835280418396,0.10135417640209197
192,避开机械手臂上下运动对悬臂干涉,避开机械手臂对悬臂的干涉，增大机械手臂Z轴行程,0.0,0.5789473684210527,0.5752674341201782,0.4323705591653523
193,位于上方,位于上方,1.0,1.0,1.000000238418579,1.0000001192092896
194,吸嘴(11),吸嘴（编号11）,0.0,0.5714285714285715,0.4173237979412079,0.35151904182774685
195,部件13,伺服电批（编号7）,0.0,0.0,0.07619975507259369,0.038099877536296844
196,位于部件6之上,气管（6）,0.0,0.16666666666666666,0.06135070323944092,0.07234201828638712
197,位于煤气回收储存罐（2）的右侧,正上方,0.0,0.0,0.021556716412305832,0.010778358206152916
198,炉排(12),连接出气管（4），输送到炉排（12）,0.0,0.3333333333333333,0.40277695655822754,0.2847218116124471
199,炉排(12),炉排(12),1.0,1.0,1.0,1.0
200,电机,电机驱动,0.0,0.6666666666666666,0.6043488383293152,0.4688410858313242
201,部件9在部件11的上方,在下方,0.0,0.28571428571428575,0.21129773557186127,0.17707743921450209
202,部件1,部件2,0.0,0.6666666666666666,0.9124139547348022,0.6228736440340678
203,部件14,部件12（U形转动板）,0.0,0.39999999999999997,0.45076829195022583,0.3253841459751129
204,位于编号6的部件的上方,位于编号6的部件上方,0.0,0.9523809523809523,0.9378409385681152,0.7070157073792958
205,位于上方,位于编号18的部件上方,0.0,0.5333333333333333,0.4294617772102356,0.3480642219384511
206,部件17和部件19,行走滚轮(16),0.0,0.11764705882352941,0.08263234794139862,0.07072793867658167
207,复位弹簧(20),复位弹簧(20),1.0,1.0,1.000000238418579,1.0000001192092896
208,显著降低再循环气体中氮的浓度,显著降低再循环气体中氮的含量而又不损失其中的还原剂。,0.0,0.6,0.6779038310050964,0.48895191550254824
209,位于上方,位于上方,1.0,1.0,1.000000238418579,1.0000001192092896
210,左下方,左下方,1.0,1.0,1.0,1.0
211,部件3,部件3,1.0,1.0,1.0,1.0
212,左侧,上方,0.0,0.0,0.4585259258747101,0.22926296293735504
213,上方,右侧,0.0,0.0,0.4822033941745758,0.2411016970872879
214,冷却液备用输送单元,冷却液备用输送单元,1.0,1.0,0.9999997615814209,0.9999998807907104
215,控制器,风窗清洗液子系统,0.0,0.0,-0.03280729800462723,-0.016403649002313614
216,主控板,通信接口,0.0,0.0,0.13599224388599396,0.06799612194299698
217,部分氧化固体的含碳材料于气体发生器中,在气体发生器中通过部分氧化含碳的固体原料,0.0,0.8421052631578948,0.6098788976669312,0.5154657646229392
218,部件11位于部件5的上方,在部件5的上方,0.0,0.631578947368421,0.7310581803321838,0.5234238270081972
219,保护管(13)和隔热织物(14),先经过部件13，再经过部件14,0.0,0.2580645161290323,0.14038720726966858,0.13470973266709235
220,部件14位于部件1的下方,部件14与部件1在同一水平线上,0.0,0.5185185185185186,0.5261548161506653,0.3927070377049623
221,阀体(1),阀体（1）,1.0,0.6,0.886487603187561,0.8432438015937805
222,部件(10),第一环形板（7）,0.0,0.0,0.23324823379516602,0.11662411689758301
223,阀杆(5),卡杆（14）或螺杆（11）,0.0,0.1111111111111111,0.5073169469833374,0.2814362512694465
224,板壳式换热器板芯不可抽芯导致检修清洗困难,密封性差,0.0,0.0,0.08524263650178909,0.042621318250894547
225,部件221位于部件222的上方,部件221位于部件222的左侧,0.0,0.8666666666666667,0.9065957069396973,0.6699645201365153
226,部件31位于部件11的左侧,部件31位于部件11的左侧,1.0,1.0,1.0,1.0
227,部件222,通孔,0.0,0.0,0.11056790500879288,0.05528395250439644
228,从右端抽出,前筒口,0.0,0.0,0.05508080869913101,0.027540404349565506
229,风压开关,风压开关,1.0,1.0,0.9999998807907104,0.9999999403953552
230,位于下方,位于右侧,0.0,0.5,0.6850079894065857,0.46750399470329285
231,位于编号为1的管道上,空气管道,0.0,0.28571428571428575,0.07347431778907776,0.10816573032311032
232,混合器(31)位于管道(3)上，止回阀(32)位于管道(1)上,都在混合管道上,0.0,0.2631578947368421,0.24792048335075378,0.1897497153595874
233,减压阀,减压阀(13),0.0,0.6,0.6229448318481445,0.4614724159240723
234,万向轮,钻头,0.0,0.0,0.16135834157466888,0.08067917078733444
235,醋酸洗涤塔(21),醋酸洗涤塔(21),1.0,1.0,0.9999998807907104,0.9999999403953552
236,部件37,水洗涤塔22,0.0,0.0,0.23640932142734528,0.11820466071367264
237,醋酸洗涤塔(22),流入水洗涤塔(22),0.0,0.7368421052631577,0.6876702308654785,0.5280456417485286
238,洗涤塔(22),水洗涤塔(22),0.0,0.9333333333333333,0.8762925267219543,0.6714795966943106
239,位于下方,31位于32的下方。,0.0,0.5714285714285715,0.482708215713501,0.3842112507138934
240,定位杆,热媒入口管20和热媒出口管50,0.0,0.0,0.10302817076444626,0.05151408538222313
241,热水出口,热水出口,1.0,1.0,0.9999997615814209,0.9999998807907104
242,热水出口(80),热水出口(80),1.0,1.0,0.9999997615814209,0.9999998807907104
243,性能稳定，操作简便，高速精准，提高点胶效率和质量,通过CCD相机实现自主跟踪定位点胶。,0.0,0.14285714285714288,0.14631010591983795,0.1088693386742047
244,伺服电机,伺服电机,1.0,1.0,1.0000004768371582,1.000000238418579
245,位于部件4的上方,工位座,0.0,0.18181818181818182,0.035554204136133194,0.06323164752261205
246,伸缩杆(201),整个点胶座(3),0.0,0.25,0.3899277150630951,0.25746385753154755
247,位于下方,在下方,0.0,0.5714285714285715,0.6268455386161804,0.4562799121652331
248,定位杆,编号13的部件,0.0,0.0,0.0931893140077591,0.04659465700387955
249,6,编号6的部件,0.0,0.2857142857142857,-0.0353814922273159,0.05373782531491347
250,降低多级扩散泵的振动噪音,降低泵的振动噪音。,0.0,0.761904761904762,0.7283227443695068,0.5546375626609439
251,0.5个间距,0.5个间距,1.0,1.0,1.0000004768371582,1.000000238418579
252,右上方,右侧,0.0,0.4,0.6140533685684204,0.4070266842842102
253,部件3,毂（3）,0.0,0.28571428571428575,0.16529947519302368,0.1540783090250833
254,矿物质补给装置13,第一水质检测组件（电导率计s2、s5）,0.0,0.07142857142857142,0.23506979644298553,0.13539204107863562
255,氟,氟,1.0,1.0,1.000000238418579,1.0000001192092896
256,在下方,右上方,0.0,0.3333333333333333,0.44439131021499634,0.3055289884408315
257,活性炭吸附器3,砂滤装置2,0.0,0.0,0.36279693245887756,0.18139846622943878
258,砂滤装置2,砂滤装置2,1.0,1.0,1.0,1.0
259,阀b12,用户的配管Sc,0.0,0.0,0.013343793340027332,0.006671896670013666
260,控制整个加药装置的运行,用于控制给料装置、进水电磁阀、鼓风机、搅拌机、进药电磁阀、计量泵等,0.0,0.22727272727272727,0.23848725855350494,0.1760618110949343
261,对施工项目中的每一个处理细节进行实时监管,实时监管施工项目中的每一个处理细节，保证施工进度,0.0,0.8181818181818182,0.7560756802558899,0.5825832946733995
262,对焊接参数进行实时监测和控制,S6：将预计施工进度信息加载在BIM模型后对完成预计施工进度信息的施工策略进行演练,0.0,0.1090909090909091,0.20620574057102203,0.1303755975582383
263,施工演练模块,施工演练模块,1.0,1.0,0.9999997615814209,0.9999998807907104
264,位于下方,位于下方,1.0,1.0,0.999999463558197,0.9999997317790985
265,预计信息输入模块、施工演练模块,预计信息输入模块 -> 施工演练模块 -> 最优的施工策略,0.0,0.7000000000000001,0.6944494247436523,0.5222247123718262
266,BIM模型,施工项目申请模块,0.0,0.15384615384615385,0.10224194824695587,0.0895825125850164
267,工业相机及激光器,自动化检测，无需人工参与,0.0,0.1,-0.014480575919151306,0.01775971204042435
268,位于部件4的右侧,位于其上方,0.0,0.3076923076923077,0.41569533944129944,0.28477074664372665
269,部件11位于部件5的上方,部件11完全位于部件5的下方,0.0,0.8461538461538461,0.8790034651756287,0.6510401941262759
270,快速将旧管线向外拉出,用于快速更换旧管线。,0.0,0.5,0.4644930958747864,0.3572465479373932
271,螺纹杆,螺纹杆,1.0,1.0,0.999999463558197,0.9999997317790985
272,部件15位于部件1的右侧,位于部件1的上方和内部,0.0,0.6086956521739131,0.635225236415863,0.4697865312514098
273,部件16位于部件17的左侧,部件16是部件17的支撑结构,0.0,0.6666666666666666,0.6280492544174194,0.48069129387537635
